PHN	PHN_encrypted	PHN_decrypted
307070958	yHFC87zxrrhnkJhlDFsBCw==	307070958
175800294	k1i7FmkvbAII0W7aFs+v6Q==	175800294
621628540	S4/jhm06ETKMKhiXgMgeLg==	621628540
821508948	C+ZR3S1ORWB5DbSusYI5KA==	821508948
786585942	poOpRMWogXwQJKOprPWIrA==	786585942
855184084	5oY7k6Ta8QcDxV3Vd6PcCA==	855184084
704332473	jwwiuJVo8Qj8Btw/+0G2lg==	704332473
968334925	kmV6XjX616FIFMiQCFScrA==	968334925
51678011	dpsSBmMbvRIuKwLV8UhqbQ==	051678011
255873901	PvZx5CWVPv55hd8dk/F/3g==	255873901
956699176	6jxUg+Z7z7qUVJDoaTGFdw==	956699176
121943422	cJI2tWGk2+6ze9kc4CkqoA==	121943422
730484820	6SvqGtJ4x1j0Npkll+lR8g==	730484820
94382740	gPw2nJtBAzOon7TBi5xG4g==	094382740
477196044	6jrDAudoy6Ao4fOPf8wLyg==	477196044
269554640	M/H72JWR+bK27sTXMVkE+A==	269554640
271661270	+ldLehXCqqUVeAL4A6xjIg==	271661270
246745739	c92PFCaDaty5OQDKU55FzQ==	246745739
21198968	NXnbKe1wy3DKQ+mT4z/2wg==	021198968
826590699	IW3/Fa4iDLee0sia71q2Ug==	826590699
957320846	dWERKduja8LA2Shh0h+M1w==	957320846
656775403	lOjnEfMUQIQwCQSsnEDfiA==	656775403
629454728	MYNvxb9wx+hyVAJ1A8k6CA==	629454728
499583476	3O5NYiprsfz7q0IrwmEs1A==	499583476
389228641	A/0wK95BP0P3oluP/KKhPA==	389228641
112433575	omAAbIsXYeUCiJXAdBhrxw==	112433575
582552940	T9/s/iVX0x+U+ctvBjKxKQ==	582552940
79101548	WAkae2KlJlqVPias/l2JMQ==	079101548
249499626	SEeQtVv+CrMafsPUVub8ag==	249499626
117444309	ykRmjVvY07zyK4td6TXoQg==	117444309
299052850	hycEk7NiseoNbSckDHCNVQ==	299052850
869696899	Mzf6v162x7KMlGuHmRJ+DQ==	869696899
97844246	Dr7mP7WWuiTu1Lxtm/4HcQ==	097844246
635003171	Q+/o8UNFHjkRN0QfSvpF8g==	635003171
334440718	atQglu51TiNoUBXS6e6TKQ==	334440718
51070371	/XjUaAZHSmK3wab1N9lcOg==	051070371
228774425	MH3buGFyM7G0jii4b4CW3g==	228774425
932674999	UMRmRk38sTrl4l4dkY5vgg==	932674999
101984684	gil0YXmTn4cBxli693NhJw==	101984684
313399270	f2jhtf4C+udj5BKzEkfWGg==	313399270
476981329	qtvmerh/VEbABiJph7wW6w==	476981329
91422782	qj2Yj/+Wn74dBRHOW3TCLw==	091422782
685048787	AukN6eBflOx4G0j6mitRoQ==	685048787
401512691	9ZXMkKvp6kyYbwXvFo8pRQ==	401512691
596343808	Oa4b6pFWDoCgF6ahWk5MBQ==	596343808
685623886	Fx0qDDjTNZOW/oTCliEh7g==	685623886
647723127	UKlP5RQpOD8aLnqKCV/Kpg==	647723127
681121327	cPlp7nmn4AfdbBYNzZ4sfQ==	681121327
185158495	GBNvXzV+jsc2/zGtQMgXyg==	185158495
351550720	VAEHNEAlC6V+k6SaejEtMQ==	351550720
620476131	7kFPw4tcwKH7Zrboe4spgg==	620476131
637749445	yVHCmvgy5OicL9E+ET22cw==	637749445
841249959	r+JvcBX8TtnFxmEPxT051g==	841249959
127789178	sj2ZigM/opPBS18kP8uyJQ==	127789178
649688834	CQPGJ0cA2yJb53nMD8CwRw==	649688834
899866919	3zl/Eyz7phraOwHf1YeG0g==	899866919
298321573	8bHMqIdZa7xDzriKK/Tf/Q==	298321573
580818148	OpLx50X0nVPbtvjkrBsnmQ==	580818148
482350449	lKCR73dGeXa2NasA/j1mxA==	482350449
397054441	2nDmOiYoDtEST5vW77eh7A==	397054441
200803105	5TuLH3rZVtKXlhmksxh4jQ==	200803105
72464396	cXQ+uQz3W1A35mrZ+RnCyg==	072464396
542215037	AB+eUxJ3O78DAvztzXskZg==	542215037
310157223	+tfdfjQX9waZAaGLWdOHYg==	310157223
352133372	/n9uNrbi5ulvvlvzN+2K6w==	352133372
551015728	oNjHradWpJqNc1X555+tKQ==	551015728
268074068	zu1wcYYIrU4y+LzHn0x8Vw==	268074068
35914125	Xr1vk+9EwZlsfmXsEbRFqA==	035914125
16303102	QjLzD2V63v1VSCY2Rv4lzg==	016303102
877446788	yhPLfjfndhi/5cW/f2t3lQ==	877446788
439198353	Cpko3vkuoU4chaOwj+6u9A==	439198353
602575527	n9utVq3MvxbsUWstYwKVkg==	602575527
214535816	AOjDyJVj0etwwPR3adrJlw==	214535816
842267692	vooE/HjoElOu8uvUo9K1lA==	842267692
746688390	gC2MZyve/qTAy6BF4jt7AA==	746688390
843343482	9KXmTTluuvyqFvfRoyqjKw==	843343482
220125327	CGeFh8iWbI3xiooc/NhnKg==	220125327
961119472	WpRfEHec19ACNDsZeAeeOg==	961119472
728584404	4eBGqiBKu25Or65r5TI54A==	728584404
949568621	AeA3Xp7YD22drSDa0ux+fw==	949568621
332110161	X8Ov3dd7jr31bGtB0+sLDQ==	332110161
864140289	x36xTQk4pnmFyx3UegyO9A==	864140289
178198623	jWzOBPwtft1mYpNMsCP00w==	178198623
933142578	NUP/rDXzV6EgFR9YV0rTsw==	933142578
737312251	e+cPB0JKgTncVm4idljzEw==	737312251
913556336	p6LjXTMP+dIv3yPSCuYi2w==	913556336
290363950	VyiMoDfXDQpL4/hgF0pYfg==	290363950
477914462	E3g4XIHNXVf+aVqOssXxJg==	477914462
319122191	eCBfMPW3dAtepSz+XgudzQ==	319122191
639092564	/uIFBN4NAyf//9em6oG1dw==	639092564
31890628	WhO5ZDwpfJ5yuWcIYDcrxw==	031890628
78692007	Q3kN8jBMlC/NKiUkiYGW2w==	078692007
958128804	WBC5pq+5wxsiHsMlKxU+eA==	958128804
369528899	5/T5Gju5DRq6czklet40kg==	369528899
484625871	7TyH+09hGSu0vFIMaR8wXw==	484625871
138856234	OJqRvqP35451WcPQDLnPHw==	138856234
997845457	Cod8tHAfsUJUOnB8q0yb5Q==	997845457
619923153	Wf3RgGxfsG36yvlUhZYxTw==	619923153
937083179	kNCr+lywLnwO3sfV1a49Uw==	937083179
158314001	191hpR89315aS8/PcIjFXQ==	158314001
388792009	NKhaq0WiuilDzUHBPgPKSA==	388792009
370250582	8nCROQS0JAatvoUTWkLhtw==	370250582
34350764	wp569K+lFf/GYUblKJ8xdQ==	034350764
295891005	ht4km2gMLd7BTPktBgCh/Q==	295891005
911443018	HTgFdOUlMdcBuhjiIVRJBQ==	911443018
12311502	ET2De7abRmAYe0CpvPVhvw==	012311502
712709455	J9G+mjTNmOwskktt2HHdCw==	712709455
136721679	yEOno6r+rvMYVKxrUv3XmQ==	136721679
213525216	cUfshnrej8MOwemYkfmcAQ==	213525216
177409838	Fvsmzz8aKKpalSEhFk4hIw==	177409838
467867370	Cg4B6UYYHsrUVCm7EFMHgw==	467867370
230596272	/x4jrGaKkQkRodSi6A/F2A==	230596272
276835776	7M82kYf4Uvf86EXfq4/8yw==	276835776
934766270	J7PBGn5k4BgpaOxQetXvpg==	934766270
170013800	Z76UvaX+ZXfB9VySRvprvg==	170013800
435623066	ieYOONZqC3hcFlWrob78Mg==	435623066
9215891	sesqOAGL6cjPtiJX+6KH+g==	009215891
537140283	iDc9siemVezK/Rgpo7hIIA==	537140283
142087161	HmY5m7SgTvEM8mOUqb2Dzw==	142087161
31866923	X4asyQY1+KSqUWMqn9c7kQ==	031866923
32984270	yleo5dXKFLLttW8zTI3Szg==	032984270
951228284	nm0fzYCGf3d/IocscwwEtA==	951228284
562604721	VM6qLIkLM8Xtcg+0Zwcluw==	562604721
832314227	4buFIpT6SBm/VVpIMukJ+g==	832314227
672730789	nyU34BH3x0rMNYDFsA1VWA==	672730789
741841327	jve5u4BlvqSyv6uGojFlSg==	741841327
218663050	U0YK1K/MPtWvri/i9zav+A==	218663050
427386813	J2nLD/AeoWiyWiRChB16bA==	427386813
7526879	s1s4lLh1GHUpxbbUiqbyaw==	007526879
171061337	ctBiUMKUucCO3Zn107V96Q==	171061337
132915692	DnpX0BuTVdsg5Jed404+pQ==	132915692
698705967	RmHIOBCIvG2WJE7F9b2g5w==	698705967
440038036	+S7g4XY6v/5Hc2uA28jn3Q==	440038036
42922728	4ORXOvOKnSXgWSL8WUrI2w==	042922728
216482326	1I7L7spGcksZVm7YEOy+MA==	216482326
642271220	WpMIo/fQlLZ0FeKunyTEsw==	642271220
983334115	WrRkfZ0BgtnBgwM1iIvB8A==	983334115
399157136	C10xakRio8hm9c6eR6Gs4g==	399157136
167389220	SIaRT239WukCSCVREeBObg==	167389220
199843345	Pm8S4CPFBCmypdn+hdatDg==	199843345
514698220	rO5db8XGsAVZPsJ2nwOWdA==	514698220
533800171	aF9Zc17Uk9CqVEhdY7Qlfw==	533800171
300171912	Rq1AGUc7QNFMnoTHLXublQ==	300171912
230418148	N0UmMHvq9VHWG2Vnu7b3/g==	230418148
727118686	zal+dpQkjNEa+o9H362fzQ==	727118686
792343046	U51p2VmmBKUjIdUR1wbT5g==	792343046
218470071	b9J72ukAeTE/msxJYCRm0g==	218470071
419461356	Av0t5bUsXPa0w57Dp4xyWw==	419461356
919820316	PIYqVoXuYOZtsqoqNvkfIg==	919820316
378472747	4EMLb9c/TReQmAm4ZXGCNA==	378472747
10075277	B3mpk34u7rsRs0Nt8+9Ppg==	010075277
812015201	hNmpGIR7eWi+54RHg5PG2Q==	812015201
870898552	dQ0ECeRzoDOws6LEC2C27A==	870898552
451194089	UZnaQDnuX0D0FhUz3FHbJw==	451194089
428628987	dFyQMtEU/fChR988jfX/Tw==	428628987
903494907	c0y4UBRK/DT8WJnlqXFRpg==	903494907
527059858	AUyg33TJzvsqh72I+7w0XQ==	527059858
129278092	3eOFQ58hZ5EsNQ62I/IqAA==	129278092
559254923	FcvmaQ/A4rvEbFa3ht9xtQ==	559254923
214509023	CYZ4L3LrzgomBP/cjUxWgg==	214509023
840742217	F8XYRpXPQMAhBRIhsplYBQ==	840742217
512274955	C2q7glV4oVfG8YyPGiZZ1w==	512274955
568418516	bit7wNuHoJTGsjQn7VYdtg==	568418516
592774170	QJbd82P03ynxAGBjfmaSAA==	592774170
607706520	2Y4XZ1iMtosnsFpDKatsyA==	607706520
418104134	I01sWmorvYHoMX7N1VE52A==	418104134
204901838	dx4DRkqOIP1DyFrm9q04EQ==	204901838
440036833	GZLl/m9LUXaGBBRQxWJnDA==	440036833
468171984	pJMZKRUq+e/vOSEr79J/Tw==	468171984
231720166	Lk155asUM5y4v75Cwh/O1Q==	231720166
987877201	HxsXQH5SW6acqpjXZnOg/A==	987877201
265418666	+EPpBPbuKZpdCyeAH6aK8w==	265418666
144331574	GSUFtP8IM7OX2a4wIwh/iw==	144331574
807636297	N2rD/P4pVGNwPfCpdAhn8g==	807636297
923544855	ZMRIXzF7Y0TiIFw1yYg3tQ==	923544855
973772399	E0E/P2RRwWIE10FQwMJ1SA==	973772399
254299090	pzegka/EITf8G/EyipQZZA==	254299090
2912998	hTOlC009yCtKAVzqzSV9tg==	002912998
334704135	rhIOCF3TqbhSFFRyqlYaOA==	334704135
197887128	NIVhNcKgq/WoYROmF/CuPQ==	197887128
576453157	pyRO3SJPDRMzY9uyV6Yd0A==	576453157
77001863	8MujQCq8kvjL5I95zu4kVA==	077001863
681194522	pG6xMRYT0VBWQHE5U1PY8Q==	681194522
608797946	pdlFBCXk8J1dLUqky2DkPg==	608797946
117584339	2oTeU+M0MRQ3NmqAQFHFEg==	117584339
200616307	AkmHz0KeGYBkotzl4SHcmg==	200616307
506569249	AB60/5XJlBBtSdDGkt1xrw==	506569249
353182105	vytQLzha/Cieh7ZijSrdKQ==	353182105
752523861	XKmxdn9Ntp3s5CT6I0MrIg==	752523861
370253461	eSJ9TxES6qcGJM0s1UcFFQ==	370253461
611832646	1wL2aPIZj5igG7ZNrx5Hsw==	611832646
570646760	6wFzKYBrHl3gN+ugQv6OzA==	570646760
167500188	bP2Rg0kDu5x1LXxuIoyIBg==	167500188
275959124	7+wxui5GTOXtWc4BM3d3OA==	275959124
420411198	CqmSW236rnbzjFJkICJn9g==	420411198
509244581	0gBCdwy6L4Ne57808hbJRw==	509244581
606502280	bj1MU+ED8+hECYzPOfGhCw==	606502280
909661445	Dl1kzijlsEMuEWNnKQL78Q==	909661445
279827998	H5346omhZa9RCrpok7KUDA==	279827998
938698843	Ky54MeheqPKwhc5i3GmGNA==	938698843
709202847	ISVHp24CMHZwd5rb/ia5Eg==	709202847
788113600	2ToTEniwvhLdrHjr842fuQ==	788113600
856200937	yVBP8rwuDPL6dG9iJzxacw==	856200937
969967566	gr+u8xhNFExJJjnkNKcWKg==	969967566
627045897	b7X63vyzb3ZdZ+8XyDAEyw==	627045897
577651001	6ppsfKKUUXBNTCFV3xDmUQ==	577651001
308623238	AZTsPE28Ol0ESurUpCXN4A==	308623238
775129941	E2pK5rBLuWlh+fW74CXrBg==	775129941
729392334	0dzy1owGNUYo6NCDuLRqbg==	729392334
893880128	HJ0Tdql+HXnWFjB9nKhYLw==	893880128
266480381	qnFo860tjJeMgZFvWiulAQ==	266480381
772340247	e4Bg52P454KGgzu3uqy2SQ==	772340247
918919852	vgHTi10UNYwlCVANot94rw==	918919852
648249303	tTZ48QcgBZpKtNbL0Svv4Q==	648249303
482686057	ASNBlctIYGR0GtTEFurG0Q==	482686057
253978626	IiKEAF2DZ0Bj92sQ1utDZg==	253978626
389506648	hqTzAq6qlvPonNuDxt6o7Q==	389506648
94110103	NZijTEU+S/XQiHa/rt7Ofw==	094110103
406850530	xcQ8YIT6tZBpsM3JTDItcw==	406850530
640551920	ZWaCA6Tvd/dskfifmJrR+w==	640551920
21217707	HOcc5/4OC9yqbkOG5Bilkw==	021217707
617382516	QIvIlHmOLaiW4QYyNOG30g==	617382516
522930898	Gs4ZWXbQaUh17QhHMQ6FQA==	522930898
473348347	W9aipxKuQJS7DWY2I2TaTQ==	473348347
485106276	/owXn4cXVrHhshRBmEacdQ==	485106276
825148303	dGDZzE8NcgC6r7X29WCP0A==	825148303
378986094	tT8SS2P45M9/ekgX+UClvw==	378986094
517031969	wcbstkGyNYEnEEm16f6SeQ==	517031969
37624561	OgoSPDjMVoJJi7avDxYLIQ==	037624561
222312034	ikDu3jyAWFtBxQ46Q1mEJA==	222312034
299028400	o7CQm1FS3gedYiDcxCqaTQ==	299028400
192811717	Q5kFY2XmFJWosOFL4+iGmw==	192811717
88838273	Kzf5X5Df72n+7kXEY/orNg==	088838273
578838539	KhpQJhAzg0TdHqoaBL5SIA==	578838539
26938668	chRtDgH+2lPGU7AOoTR1LQ==	026938668
330971021	bs4lkq0iZE2CM1OLcZ32aA==	330971021
84193594	Lq/Y5j1qpmUhDSQ+6uc9ZQ==	084193594
551766109	4DLwqE5Q22jYGqlepPQgAg==	551766109
934559283	vRwqi14wPBuBtjHGKO32kQ==	934559283
51365987	ToO6xV/ulQIIIo7jV43C7Q==	051365987
668528840	ct1Yae19YERWJ9DMpMNQtw==	668528840
976796410	4NG72b5003KdwaFpgtbxjQ==	976796410
491153286	TIIFc4IKZCdpbxTJg3NPMg==	491153286
571894490	l9FUHtselHJi51WU4i9D9A==	571894490
850998157	hpA2+Wm9RzdDXng7eclMhw==	850998157
522613102	Ad97VpRXCr7311v+HSLdpA==	522613102
557549054	FneDtlQD2olzCBSbMbdKeA==	557549054
880228771	HHxlWG2mu1qXHmD4ytgWgA==	880228771
14835270	7kSU6v26IHaAgV/puYl6ZA==	014835270
924206847	h1jcWkWJwJIFdTBs6vBzVw==	924206847
223555246	2cNVDPbL3Iv12QUp/DC6Hg==	223555246
598653836	HoDNU0ctr1rLl3djAkKItg==	598653836
851243845	A57QoajtI+Rc9T8ROZ2aZw==	851243845
496568245	an/dI0YChLMap8BD14vFCA==	496568245
530768923	tujlqYvwrpggNqefWFS7TA==	530768923
683252388	gxVd9TYmwKjJDDWme/QUIQ==	683252388
412069621	VJX7g3+RtQmRIz1YFMwsLQ==	412069621
733814260	RhCAFzjad2FML/KEsl7nVA==	733814260
623280565	YMvgAl/6xD9mZGyJiBaEgQ==	623280565
45528935	FbBFeakGIykKdAxjetxD3w==	045528935
541001778	UiAoD/Q1CwzJQ76hY4F1Tg==	541001778
993125363	kZn09PX4nXGItJcMj+bEGg==	993125363
496282806	K5TOjmoSUdHYonr5e+g7tQ==	496282806
899199615	jeJDTfv1zTZqkMQUw++uBQ==	899199615
176951713	NbbXnGL+DOdiUMnV8PfHMw==	176951713
639724263	n1uq/M0Bpv8i7jgZILgwZQ==	639724263
213743296	i2NJs/OsfYAK0hqYof+TzA==	213743296
442695961	+EDYkVRzmq1cGmQL28lFMw==	442695961
774076364	XxsTBm1vnlVPYukpZ943rA==	774076364
339491195	3A7tJDu0zpHCHg7uke6HAQ==	339491195
523265968	hwO+S6vY9sd4wd771ta2tA==	523265968
571102629	yRDpF327ZwC4P9DxQyiWmg==	571102629
825171945	iL75Cb2JDsXE5MozIJ1Byw==	825171945
210847085	HQSGTQNQgYPQfc4jJFmK6g==	210847085
392828084	9h5wrEb5bR/HnqmVfZLjOA==	392828084
479221854	kKMr6Wc6RN5ji6WzvC2QKA==	479221854
595704993	wIpVlrD0t75tyL362owcVQ==	595704993
503511200	XulM9MMrF78cGqG7hKREmQ==	503511200
970957197	JKjK09/118fS63o/Gpt9vQ==	970957197
577028721	++T7WDWGktGTZBT/m2+2RQ==	577028721
518176567	MOt80tScZ2bnDo7D3NCp6Q==	518176567
819311094	J4llRRT0CCaDF5GJ4mYcTw==	819311094
179033949	VtocgP2wYHNLMpwsvTE+Ag==	179033949
843205567	NygpmY2/wTYcKB5KB73KJw==	843205567
445232856	5sia6pdb4MekT+hKv29FuA==	445232856
599796651	Xg3cUcHwmwx/nSMG7sQqkQ==	599796651
218275364	7MblToxT8lT131mThAUpHg==	218275364
649366744	E9INQeUCNzboAOEg6sw5ZQ==	649366744
847291857	LZ1uyPiChaiyGxoS2ET+mQ==	847291857
698473345	EemVJm6whHl9v8R9/HIFUA==	698473345
656800800	IDJv14H7likqudrVAuHegQ==	656800800
616407225	vjGpFAkNXBwqr/Z3j/uQbw==	616407225
920706773	Kt7ZvOLP2RhVYyVp6/0o/Q==	920706773
466499627	wDoFTJQDG2y1udOXRvkEvw==	466499627
788876291	U6uI5BvaB4valjr6neahbQ==	788876291
677539160	l4jZO6+fhpyVbAF3PeqAtw==	677539160
531396802	WgrnAQqMiEw18Yaw1SejlQ==	531396802
272353791	5QcsyUSyVwwmGAk9m+wmXQ==	272353791
550758566	0JaOXCMArsYYWlk3O+6WQg==	550758566
266038215	932cR3efNWEi6QSY/CCWfA==	266038215
204210173	w2m4gHgRswnR6dhdN3bnJw==	204210173
760063786	mE8m89VtjmhpKnoqjogn9A==	760063786
25804219	tEYAH55B0lrICY6cLd8Xuw==	025804219
750066371	khKWZ3jkNw9gHrvpJXEcHg==	750066371
281322213	AfL3AkN/3sbm4hPXnFL1Kg==	281322213
91943272	aiVq1v7Fu43awrlY/HT+4w==	091943272
716831314	Rvi7EmiSLggxCD/UHIUZXw==	716831314
699561531	HN4tRAX5/6ym6Xqnpw8NKg==	699561531
965055119	Aah8YEslL9tpazLNWMfwuQ==	965055119
379546550	28an3IwkCSHtE1nBxj5PKg==	379546550
291048680	QtnB5Ov9F32uumfrtjs5/A==	291048680
488529682	jIefxD4Nm3zabrWw4aEoHA==	488529682
433229114	tZ9887+h1I2JarxvEvRkrw==	433229114
11397212	rRl0wtCJFK7YWleAr3SwbQ==	011397212
309115957	ICHs2XE6MQ6saxLN3hQ24g==	309115957
366773186	QmOP94c4JRBay/A5A40xBA==	366773186
542125575	MnLOxRW/Jpy7KBW+4sus+w==	542125575
681194540	Ld2zf445Z3j781h2t8rWcw==	681194540
684182002	764t42zOGptMVcNiKlnrbA==	684182002
730769006	tANqxOdFmqYROR/IWdenLw==	730769006
868731480	LgoKgQJ18/UJQljEIXUrnA==	868731480
541455505	BPzYvE+YgE7jtpm/pnwzig==	541455505
608275927	fSjNSq1/HzJvQV747TPytQ==	608275927
745272174	vSNTX4qR7hVTW9EjgOrMmQ==	745272174
266573571	M2I4Jp8TV/I9nWv8mokLqQ==	266573571
603901788	QYv4Ei6Vuzz0TD9673H2cQ==	603901788
891707882	XlYrUVKHRPKUkrfeJ/N2Zw==	891707882
388412284	HNlyx69sTNgVcOUinUT3mQ==	388412284
578396166	d3P2ofPlykjj4u3ttUHnOQ==	578396166
615698380	D5uPO3ynTkDb/lzDbIOgUg==	615698380
615781154	Zl/uGSBhHGK7Ajt33yNiZA==	615781154
505660868	8lg5GQC1g/sITT0u8rgoxA==	505660868
412182076	5LQ3nqQocCfD+LLnzO843w==	412182076
645347662	EiqmmodYjEqS+Pea6wG5cQ==	645347662
528554238	DLCIlL/yPArr08SSj232Hg==	528554238
753439535	jHpjAI1AaRWBXRLU8Ch9eA==	753439535
19590413	byLBWqHHQuqBl+tyUzaa/w==	019590413
80986789	uO7SuOfVUafVZyhl/aNeEA==	080986789
136707157	8d6uoXL+3uHlH0Zu9mZ3rw==	136707157
418435660	+laOvnLmQDVJDPIGA75sOA==	418435660
954301359	9O5ML33OmX9fxZwHNy0T9A==	954301359
265081866	9uTxl6OkiSq/27WwYNnSpA==	265081866
942125008	PhBUAgi0Rr2PvW/2NI5wnQ==	942125008
678469678	XwRw/WoUiDy0K02Jxb6aaA==	678469678
15960030	Ri+59OYkDkyVgq/V8bpubA==	015960030
491372594	hkhaeOK4Drqp9N+XwzKPWA==	491372594
705290727	vl3N3PNmy+mZEa30DDrNIA==	705290727
403748442	CXuLcHqNy+8kFuByH12Dkw==	403748442
193953359	bGWwq4ut99ZNS46G9Kv7Ig==	193953359
599917935	CrThPidEphBkfBmf39g4qQ==	599917935
823005390	Itrymgbg8yyy+NXp3U+LSw==	823005390
774877504	Akx/wgiRMxlDjDE3J0oyFw==	774877504
361221145	Y6gzb1X2e/5i9aDIl3RH/w==	361221145
322359134	eqBgmPZhS734YiVxh/Mb/Q==	322359134
472351713	9yBCW0lHi7jdEPNozuRAxA==	472351713
401734149	lyAFjtcNYuBM/5BlmAICdA==	401734149
59219047	VDMBn4J8uJCOwuXckDzWEA==	059219047
291308226	xZi5ylGYIzRx9wEkvwFjwg==	291308226
181504773	1ts31DgDaCjBGzqafxYo8Q==	181504773
419980907	fD7AW0VJqU9mCtW2HK6IWg==	419980907
924392174	y1RBagX3Kj0NufT2TagBaw==	924392174
490363899	d2mP+fHNi7Jyq0kOWIu6Lg==	490363899
535246843	/XUf6lvhdlgOtcnT1JdLwg==	535246843
486121196	7pdTnyTed03TV6UdOFUbMg==	486121196
508791468	VH4huaHxsdZqUl3PYicgDg==	508791468
468475053	oz79sigKUqDMUxE2LPYs7A==	468475053
883723403	tUSrxAAkC7wBdEprtiQX4A==	883723403
811662562	zuouKxgBz+PAqIvJZXTp+Q==	811662562
505454189	BdeIg+SWHTeyhBPtIe90yw==	505454189
730905142	tCUXWY3ftRnL/wTLf3q/vA==	730905142
657460863	PPzkaVlJRrNkD8asjEXBsg==	657460863
657925200	SSqbEsmo2YRTtDcoK/0niQ==	657925200
142725095	NMqsrpC52ZUFDbt2Ampu7Q==	142725095
87543023	M6731guEEjmrJp781HhufA==	087543023
408169383	PqBSRMDPW6Jn1Gn9MQZkqA==	408169383
707905426	sDz/r/m8hWRJ3/dW9Nwnjw==	707905426
160969908	ZeR0z17YJPhaol2RIibAXg==	160969908
526079870	Alb0XlAwpbXkR5DOBd0Yug==	526079870
794357585	jSyFU1CCFIjvGawijDqFRA==	794357585
942815230	uHvBNI/FTEoG+l9g0nL4Mg==	942815230
582950657	PtaWrBEbttJ1YwNWibqRZw==	582950657
293212887	vbRkKlFOTh7Px+BP3H3N5A==	293212887
321316133	kkURHjuFAnosjKcdUpeFMg==	321316133
169150814	fkgJhRAcI+e+XTMROIZBYA==	169150814
228270327	WSvFZa4zBT1oxYqmSUHVCw==	228270327
961092315	e+FiKZV8eghazIYcWGjTjw==	961092315
41311157	sze+B1i3joxX980hc0BVww==	041311157
347896304	Trt+iZ9q7Ha/yWe9pICzCA==	347896304
476308672	p5znCB+e+eNF/mLYAWGqPw==	476308672
781219453	v3DEgAC+xqSFvbwxRyhQnw==	781219453
391901208	AigIa0qilb8slWodShQVMQ==	391901208
355127292	Kn2LlF9glYQo3T3YQ0rlWQ==	355127292
855805731	DOTeMywGr33WCEZBi0Imng==	855805731
951577193	IxHGANPnQGS3BSwIxI2pug==	951577193
279998700	jUoY6si7hsmc7lX9wTCBmg==	279998700
534515544	Oe8XDVEHDBU3Ecco71fCyQ==	534515544
846450999	z03S4XUcTf7strqWmFmTnA==	846450999
844712979	FFGJm+IgoIzkJ38AD9DZeA==	844712979
312319740	p1kbZ9Cm+l5vRzgiLEqptw==	312319740
733920444	Puk76MGn40daOxyXX371ww==	733920444
442097589	jjiYRRVdpSB7JZU+DNQEVQ==	442097589
115121256	xBEALs8AVmvJueokrpb9Pg==	115121256
132258443	Lo2FG7u2svFNrTGVnoAAzw==	132258443
834028746	AtU7obHFR35RQnjpCzEMvQ==	834028746
880911468	Dil0QyhfZMlAe2u4OoJOLg==	880911468
824971649	iy4tkP4niXueuB6hKG6MtQ==	824971649
551714819	/WZ7gmXIUdPcVYVXyaaY2g==	551714819
405345570	rjqPQ/GlaRwpdEzgEcRljg==	405345570
51761746	u7pWC21SJ4goNSJ8iB99nQ==	051761746
978174079	I2xUfON9D/qGF0sgTRiHww==	978174079
305687007	quTNuEc1yZGZ6I8n3qhSHw==	305687007
959022025	FqLHgDhxFFCJIv/E1+F/vw==	959022025
373762773	KdHxaNgb9cBwsYrbFnb2cw==	373762773
407121302	1DIFJ5kNmkzQG4fx/GmGHQ==	407121302
839635806	3o9QyBIXpbYZ7IF2HyGC4A==	839635806
593769668	6uGDq0gTRJbt6PEMbNozoQ==	593769668
432977395	dhzycMgYLIKk2Q/+a3Q/sw==	432977395
815667376	jNyaCK1wK0YURs1uKsoSLg==	815667376
287525549	M5h+4a7mu5B/w5NnLiIVqQ==	287525549
861110296	6Ey2TpGIB73BqnPF+f7B3w==	861110296
58664580	bSpvB7YZ1tl/ibwmFZPTIA==	058664580
543796829	t/bEuI1fLkGxO26dCprwRA==	543796829
265218943	wuP0bDZdrJJ0l/sTXoxGGg==	265218943
589871947	U7o7LWfrwXyKbmIneZTgrg==	589871947
588456071	fLGOMWOwgzpZGdNCiaNp4g==	588456071
973151260	isuWSfL4vhzkStBClhG7Mw==	973151260
136564490	mb83u3Lyis5xfI3hcLDOgg==	136564490
830252509	esxrk96T+Az86e5lmUjTKA==	830252509
17048073	rffsuz2T9FphIbYMCuyhUQ==	017048073
271246099	Tx1U9oF+sCFZ7SUPZStt5Q==	271246099
263250086	f1D4O32urpZ/gQVIDP1Acg==	263250086
189681665	NVn7UAzIYOu4fHdCG7+JWQ==	189681665
15713703	fmux0tkmHPZejaPyCyvIvA==	015713703
860226608	IGss0Scoh9bkuGsUmEkXjw==	860226608
874716782	j1ppSzwIfuSNkGqpJc7hEw==	874716782
64436850	qBoqGh6jW5HakQ9bYS7B8g==	064436850
402151383	wZuabCi+/XAqGYVov/14Gg==	402151383
113551189	/6cBzMT4I7ZF/dce2J8XKQ==	113551189
622817525	jgIogezbSGvu8BW191yhgg==	622817525
830493935	dbo0W8IdnDEfpEjuktqcSw==	830493935
879413701	MBKcfiA1hr7SqCGZD6AXmg==	879413701
199753094	jF69NuMB7oWdPWScfHCs8Q==	199753094
651635373	I3A4jgDhS8MBVeS4bPddBg==	651635373
108701428	gH6M10tPj5Ie7/AHO8qk8g==	108701428
321811294	pn34xC0P90UfYN56bcToFA==	321811294
916567174	3862csWiXzmjRlRRXrJzVQ==	916567174
