PHN	PHN_encrypted
463251319	S+r+KzVvAfE+bsLdPeG7tg==
086779158	qOlJUNZlZB1BJfTxTVsgOw==
702369220	MAgs4xbirK/Myv7FM7nQ9A==
552484365	L27cxU7gxB2DjhvKgAaQgQ==
934554207	GRtjPEhGiZVIKzBExphnSg==
251927895	OdZkz4MDrZZsQSd15bCucA==
468559257	qIHntKZPdkYv0P/8Aq0tRA==
291592794	4VxQDZFkmTAe20qvRn9p7w==
947700637	pvdhw043eNBDJgM5c8vwaQ==
782621851	seW7ZxLYrw5mZUhjAGbuOw==
965951366	JQe0EAy54u+WKl9oXysYtA==
847729705	A87U593bZxJqaIwsU43Fww==
210960767	yTWSrwhGP5QB0tslPfD/tg==
468461726	Jl8mf716KZjGTGdbQkQVTw==
909883793	e4xM51ZqmMxrcwLFmGsfeg==
652134008	b/IETqL4EH81bd0Zo4K6pQ==
261909594	O13bUpNfkY4z0cM671ulrg==
510468598	upTnHNoZ3fi7j/+oOeZj5w==
974852648	Xcm6XwVZExXzukm8LHB/CA==
870637597	XoBJ3T3hGifsAP7j3kQGwA==
435890535	l7VWgSJjPS6Hi75dM6ellw==
194650528	h387EO8oKLD6Y66i745jhg==
768312621	CNQYzuWnqVAZ9SkPkmpdQw==
431103919	26Iz8ofcC2l3sixbuzBolw==
620389934	AjZz4so6iDuZrJwFQ9wN1g==
257990791	SyKcFDc8Ojpq+airimPStA==
767543583	ljM79Yp9ET7fzt/PsQ13Ug==
407667266	DWiKRM1WOBMJUVz/iNBlxA==
623831498	gppMuilrdoZumQKeEfMVBw==
044688206	qgOqyjVnXhfvZQiQFYnkCA==
158592027	jhWdHmvPUbJTEhU9CJ+gOA==
931700593	opcqw3LiJjFcB2MOYoVKZg==
350933788	POBYsFzSPTLL62sBCraAbg==
287197967	0Q4xj6R6b0bKhwfEbaP2MA==
817852758	jWUk4EsHXyvGf4IOWgIsVg==
790138528	xPSy14usuTDDNeEfquGC9g==
578110920	qkq5Qgw3xn9Lkdi9raFerA==
602462542	t97R/y+lYCccBBEGEoe9jQ==
713615065	rMinpWn3hImPi1dDE7ucKg==
094216654	Bw6wvNKxwN4IyqZ1RXVBtQ==
034660010	S65x+FzmMpPfzx1NG9hl8w==
072279776	vP48zVu9iHUltCHsIT9GjA==
230956327	noxCTa49vFl3CEtFTnLuAg==
519832683	hAeIZDhUii2U+OmF8SwX0w==
572125149	zclNDT4qlSds/Q6IQsGSIg==
206077264	sKVQtgCwFcu50qpj5r4LGw==
383242372	6MsRYHqXC67vxd7uBG9cUA==
206754482	R9EozATGd/SaFHQW8kwuQw==
464404378	658wrq+9tkiv3i+F7t1gXg==
314027163	ip//ZBeGqJIE52I7cX+E3w==
590186592	LHnpf7TSabYdU2PcROW1Rw==
746097527	p2LWccsOq90Joei/4dZJ/w==
211271914	Wi0lraA9sG0UdB8oA6MkbQ==
205438663	FIvlo0IrX4N00vWmYNA62g==
461566485	vUfWZdVmqHarWqyY3vhB6g==
193946265	AiXLMUYmPZP0VkqODFW91w==
144285901	gwvr3Lr1Mp/KFqzuNfB9rw==
115801982	iUeVlVSNDt9FmTwXoRuqVw==
495463806	kQ97MVXbDNpcGpG623avzQ==
594245886	AEMCR3STEMrC7IRCNmd3tw==
883957860	TkiE2zxwPlZMyvPjJZHEYg==
124745889	sZFLrgDdxx4z6aN8BFcZIA==
087662012	DDOAcON/rP8w5abkdHkYOQ==
051060591	Y+ztr8Av+A82u17qyilLpg==
955989486	lZpsXUYwLkLxxVMmPgn3Fg==
684714555	PdqqZwigsFx3yvR5kGL4dg==
619292214	HD3/5yiFMka60h4dBUSzGQ==
750163825	2EEenUSFimWKEWqldiBhsQ==
225539259	WV04NQ/1DQQ/HWY2ShThhw==
497019761	/1jpdXcXXFpJqjOtef0FoQ==
247460266	QII72TJeAIkhmVIHgbSHsw==
311166132	FWwEXXaspd7aowV2gbEjZw==
734689826	oRn6VtS+xMRBr8jufm6oog==
624458029	v/PaA5AsOiYOzTEAvEcCoQ==
480691316	QNQJB5vO6yI0eZ10/goVcw==
764357121	3M61Dm3k791Bmo1IZOxU5Q==
983486557	t5aWjxNe4oDCoZ6Q2mUWmg==
501132656	a3qCaq1TDUW+6XacQILubA==
311979649	l6owdW0EsKpDRwjfM9AqQA==
462633064	n+25NqNq5IdYcGcEkCl55Q==
637752668	2QFUHQG6fx4quUM8AVf6aQ==
067640797	Atx5tQ5/JEpfyTNdn3jUeg==
324082802	21uW1SAJ0nWt9ild2kXarg==
764695152	OCJo4RvO1dlijzch5ze3Jg==
744300771	Atn0rmVg0kDbrif1OV8KCw==
227050833	kVh+QW0Afsoc4lLRj2HXbw==
199181150	NcgIWxKeXnUmKg5mDSm0/A==
645101579	2Apr5oR9RswMvhYeZKFg7A==
256998853	2rq4k5lMiOnv/I/1pVMBMA==
625335507	c9JVBFV8gKcE2xb0Mi42vg==
562910986	vwLIvgtyI2seA0C49qgjDA==
724237835	tyIqZ7Zcy7pq+Jm8UT9rWw==
690801552	ftr0unDCmTSOozbqHyvA6A==
433372988	IbPvQ6YH7teXRIDWU5c98A==
256582638	DlP+DG1RO/O3cl0CYfN/9A==
968630225	wogt/Tpa9IUTB69w4QDwQQ==
845664095	pAIYWWv2ise3yVWgZXTC4w==
104751882	VdIXQZ0FYKSvZwtCP5ZurQ==
365317648	uPv6DkymI3ZLrUPq67UvuA==
467089606	0PVCkhw35QxRdFUfDo7mWA==
415710314	lQQzjxj/e5uMz+HtjKaVCA==
003012209	Jhq8Ii3CaEzW/Sf3jQteIg==
237058865	q79A5f1JgsBPfAuPInrMnA==
476896559	gdOMdil3lnqY7VP84BmxAA==
642603060	g8Zz0/+tbBWz+B9N9UFrjQ==
075076009	G16ChYF8U4sXFdH8oCp/LQ==
096127236	QIHaH6fem96noZAqCAY0CQ==
273376870	lyVV92XFgyv+xUW88btZHQ==
047659198	DbnzzoIGXOu3/zzAYDHPkQ==
525513102	DORUSL9n04lxAyAhA5U5wg==
066388362	t8QFdST/GTsbHJLa5Fm7ZQ==
855775545	uv9R4tWxLySj2/d+c9xVPA==
774357265	/UFO9Q6bpETiqW91qhggRg==
148638374	LYJMksYr9dirYI9lizV1Jw==
089059871	Qu9eel9lcwn+ohOY2xJw2A==
153227199	wBZoCINqRYmpdvkMnMkU9g==
089557196	cboTn8XgI0xioe3IyoDyqw==
638764257	s9RPQDt1EXUXl1cfaULymw==
526022425	TLbwpA6wcbrqdOwweuN9oA==
888955949	3/IPGxE7smsejVEO97p0Mw==
961023040	LOcR1UQ9Av/xrTBkg7LQLw==
650902386	1KVywxmpzuRJ0Pmt/4pQng==
335474495	qD0+ThfzPGkoyzu0Lnhpqw==
965843836	dGWvwFo1bzSOab3KDoOh4A==
266681992	ox6vhagKFDgwO54VMSaUmg==
795066757	FepgQ7EPaNok8egw082SGA==
198786099	fyMUguTh8IGtNc6JjjNa5Q==
276245798	NgD8hobO6N6A2A7FjOW15w==
110766387	03F4LC3Xj8cMW4h+2YrgVg==
104582608	1vvnn5+/3BdLv+bEgZ1sRQ==
137217194	Yw9BUOqY3LTBiVqtuI5Tew==
653943201	lY91vZR+jRswEi4b1Awwrw==
635512062	I/sXcxQJTAYmtH2u6wGp8g==
580219930	pTr3wlcYZ8Si941I4ofDHg==
630054852	3YJloFQM2Rscgv44Rcov1w==
420525184	ylihJS440nYhJKXlah5I4w==
477262236	+k9BsBE+HuU0V6RHZs6EHQ==
767775102	QPTJPKiBAaVLFsLm9Axpvw==
852806232	TA7taYBF4xkDxSo/cHQM9Q==
265881384	RuwVp5ztTFhhMQP9ETTP1Q==
263972451	D0wDB4mxdb6Ly3SEjQi61w==
994522394	R9VMH04sI1vWD2WqtzyjTg==
735422692	ZUHksJGPuMrhDgN4X7+Scw==
706752651	FzIy62jc9XHGngiZ5b8SCA==
731734877	Z2/EwydK7pkBL+cKw5eD2Q==
095436985	oIYpzCtaQOaofTbPd+Wt/g==
396503626	izNtpYrtqUWO/ALV2mIZsA==
669643250	kgy4XvwGGOyYz62l6T0BqA==
617331467	DJAYKndtDf4RUM0lKM12Yg==
052417552	yfVly0IxLSlLWtnvRo2tjw==
983526634	vA5t9G6vruWnjApOdYmh5Q==
997343795	YoMBZvnxO6WiDCTv8WAiFA==
079957355	1CplAfdHehOFXilfAPugMw==
081716837	bnhrE98EVbGMygwkUski0g==
404441010	K18syDamHthTd5WyYZLjyA==
674037072	iyY+RkQoiT4NcreeSeM3gA==
967648136	ak4mIdDQJfjCvLxEql4DDg==
463219872	RBynBryyeOrksElsM1MOFg==
867351027	hMLsFDv7AgZpBq1AB74hrQ==
523009583	VJs9UIH8QWlwzIXrkqnpMg==
962624962	1bm4pqPK2N/+KM6Ti1N1Sg==
846437259	kBF5YsftllWQJtKOTbG6Yw==
056789077	bUvU4CVnH3YBWTLQcDUiYQ==
836542446	oXeYe7+Hp7NVmVc5bwcYlw==
856595679	Wxkefsivy+vNZMDxucgvjQ==
738912285	BKgvKDkgDXQx8Z8eM/raBw==
260065260	HwL685UvFn/cl3JnUhe6/A==
622442371	oI+zaD3B+qvFGLcVNSjGbA==
159814411	ia7OPW2HsUPsse1zv8wwEg==
198922747	h7sjFhMJ+U7WtVlaYYbNGg==
489109514	6eh6S0ZEvQas3/mPhcSM8A==
499628626	VKyIqviq2bCSnI7JyHPAXw==
629425428	Ug42ifIC/WK5M6/qdAWyBA==
406159105	6Zqw+QnyyOWUPwkMHeQu6g==
257705300	a34GnW4Aav9h0IDWxDbezw==
714803939	kIPsZmbc2qxT6jYw4utBcA==
489602675	Ic3MliSfSovi2IGzaVO83w==
176818979	Q0DVGy7ESBFJQNAsYrADFw==
936537334	KojTi9f48Tee77tge85hpQ==
989817031	MWXrvZbHuvoX76ZnsNmn3Q==
026110368	yx+qSi3ztAZsV+LPrKEFwg==
172720650	NPOQsR9k1cy9AFyHUUbyIA==
682241070	nrNhGJ85n5IZCn1M8QO+0Q==
520357394	7mthMvOBFwYRwdL6a8HcHw==
490705265	3j61nWBxQqtS3gUX9npBjw==
886847358	HiHnCZK+sYibZP/vvPetnA==
018338750	b1PWqRkSwHWC1B8KjQULrA==
862216627	4Irg8i0CMkjtRzQNjcYAtg==
198497067	3LPj4OjZomPy6qA8JSZZsQ==
133637791	OkOFnzrhaSl1GoH4lk9kEQ==
797002631	tmF7EFIoa6hRoQiAnYSjSA==
624945355	uWPox3wHvKKz6/Pr+N1jhw==
843146707	fvZZT+9s2zXyZ+zKvG//rg==
344837455	Ft0Q4G1iGiegjesMo4Mj6A==
461297050	2ovl74W7MFTIJTkxMgQUUw==
648763068	/hMLuKvinNlpYkeZBb9Mgw==
059106527	UaHGgMMcC5Y0wDm3QvazSQ==
970615434	rkZGMHJGbSeV93155sKKNA==
537368058	ymC2v+waVZnLW9uJxd1EXw==
854541152	XtypTZly8YvIQubbcE3OCQ==
861974976	C0BLiMIiQf6xKxx62jM87Q==
130175307	Fw3EvDbTiq5V5KqDgZpASQ==
764494007	iBc1WiPOKkskR82Pj3swXw==
254746398	xV0bIIGZFz3p0FvYrOZj/w==
236328605	BNokoJ2vBzSinBtFjH7nTg==
885827072	lB9wuchIlGHK9ZFl2kNQjA==
604972759	qKIOk0mUkGIzYyiZuZR/8w==
172957113	3PS74ZO36jYVVVR2wp2sNA==
930970952	MYRknaG5jPwL48QQEY3F9g==
218135962	Hh+QpzXpcqyCd3cI9GSzMA==
173858983	zNhzNQ4/kJJZeNydEPZjAg==
827456139	RQMTUAMwU9JBTWJWPw7msw==
069938549	a6QJblfNJGkIhevTwjVoug==
767970326	wdXZwxLp+hj/DDbBIedAQw==
009041929	9YwHkJM+4dS0qeZi8tUNbQ==
645729421	PYCfVASilYqqRG2QNSCPRw==
296972961	kZR3c23gOwUqMCxPCR0rPw==
104087830	+IRAYiyqPZJ2du8mSKpjZA==
686468777	sOPpEsO1miq56Ek3eGlWMg==
529189320	ubQfBSKF/EyGfeq20OUoTA==
582091807	GjmJRTaFT2/ILUOf4QANqw==
258759489	yIizRa90zTKB0vQ+VIIbCg==
191804615	gPVOZjqAT1PCvMghcVwBzQ==
398628947	5MDEAh4h1bXY46Qv00837Q==
743030733	02TbnRCI5DrgfmbqZjQFLQ==
426544781	m63+lGZxfL+L9GCgALKYPA==
832840674	kKECEWMeWMTMBbUp2prT1g==
333336928	XZmBA+WJaaB9FQdEX6Tuaw==
137228983	nZKpS4IkEnnsxO4dFQV0+w==
788614546	uAW7FzkbDI6UJqGJJ8Fxng==
862851495	/1Fg7XqpUNnFU9dM3Rj/ng==
237446070	QOUbD5uqhQNtcBJlHMLFkQ==
477405633	51a5cVs/clwiFFOR/I1VyA==
895050938	YIYcFlsb82SVrvorbAlQLg==
082088069	TY4LqUhgIvo5JdJgh7nqjg==
437078047	AFg95GF1XLdMVy/0X6DP5g==
123796233	AAlstAxa+BuYNMfRV2tT3Q==
982869039	Wul9YIHwWIt6vrO3jbLfEw==
725620377	FGywVn3kbVtTrzYeAGnT3Q==
098989485	GvR17HnCom8ppytVK//BsQ==
126207470	AvnBh7cmk70XNraImFsbJw==
498351416	bdRKqw1iMkw6UKj2g5r1Pg==
067875473	4AjzscD43MhpU7OCWk39xw==
469439592	0PmccK8kia2fy/FadtJDkA==
317444080	EbHnM6iat7DlI6Vei5e6+w==
836489267	2wqxLZ075TG6Mqe9OU+iiA==
116233470	JUfcHGogCQ9DMevZ52RdVQ==
950571795	eaH08N59penNSnGZ1JtIjw==
744310650	4iOCAOWWb866/NW5cplT2g==
646289110	41ZDwWLFAa4g42Y23VG8Lg==
967050975	+umhVaRIOLf0pnBM9t5AQQ==
358142810	zl3qqagTFmnMWEKOsR6iLQ==
385561598	W7jFB70QgRkzA7VuO5zHMQ==
086999424	YLIbU8m8gm95n9Ut77I04A==
125866530	f2/gIOWbK/FWw5pEaqbqEQ==
948106309	tbSWvJzO7hhm9M44G+vTHg==
661563821	UhKhXDGtVy492CwKwhNYaw==
931755035	GUQpjLng87zxcyjkyIqfwg==
160305522	/ujdXFxFRS3J2vUg9h81vQ==
847369043	kl5Jq+p39UA2XvL5sFdGoQ==
200350598	utBhd9z2eE2mYGZaUo6JYQ==
510070123	j4WQJOlfaEVGObdVb2ABHw==
636186831	hoLPUvLNToIkn9JbgYZM0Q==
447263240	jzerTm+ICc54LtqBosGRpw==
169247049	6+WsVD01SH72ZTyvpJHZpg==
711889907	fYl5CxFhBbOqwJ+N2KuD9Q==
217838609	YDiqUiQq71AVHmbXNXk3XA==
600479291	nlYOnh698UFkcxRG3Wvb5Q==
783047774	/Pk7VnBYtbFEk6MLdhWrVg==
108055258	//XQw8yhMRDVGosMvOjmew==
903260642	wJxIlkl0QkAZN4D0hZ7rRA==
008682533	XGYZLJXMr4UAf6QhkF/YQg==
512608100	9qDlHdjZVZRkF/wpBnbkng==
575997473	sw4YTwY4YLl03NL2REC8vA==
772849264	iE75TGucas8PlXWp6OaAbQ==
090910059	b6cygp/tM8Sz8iXcAH6Q0A==
125542055	hRCCjbzgzmQJjx3R3w617Q==
936714093	ROtFKBWbMNXAE82wbF79Rg==
704930529	99/A55SGGtUw8/MAF2Q9KQ==
489535083	emKmOI7UYKKoxG9+ZI09TQ==
489264070	OkTl3YxLeaCJ+OvZCf+OJg==
708600905	kXYAMHRlHq0a98O22Ht7pQ==
244670533	EYqazj6rIyE/IfXgdTpYug==
584600024	xHO9biNksiF/f1BD0WTkag==
280461690	wFyJVVCtVYOzT1RalLwpFQ==
413701942	WRnf8CnspVI6WE6TCNUqsw==
527709237	Eda2Hu0/NuA2bbkf+69Otw==
790966611	Yn80zyAoCWXfqqkO8BFg5g==
114683786	ST5QY+EhasJyZv4snmOszQ==
895765765	hlMLRhNXW3spqwpMsUF4Bg==
847065749	96HyAQ/n2voU19o0jrlBuA==
121781533	CuWtRSQqBd048VzC9M54yQ==
674409982	GQzgaeJgINzW99l53rVAmA==
993798035	QrukQ7b75gsVZJQUNzAIgA==
850779516	pfHh3Nl63yjOe1W2yck7Sg==
920267583	nkjpjkz9MUaRUYy12d8T7w==
110850489	JvneJ2o7Uf6SERULbi6bCw==
087247083	sMN18+YG83bI3WjE0ZitUQ==
981553697	ISQ9BQ1oOEwWYLwO3Acd9g==
626846223	UZhke25DwIa6XzSHxVuJ1w==
950451466	gU2DBMyZudKrWE0JnWFwIA==
727449153	JXl+rnBEMj007SpnXJnz/A==
836792683	SouOTff06X1oyU4scZ93ew==
333200893	JLVJmNpn/Ro/+foyJFoOzw==
836012000	BljCh6hZS+LTpXCeS4B47Q==
274463312	5pl00gFUVzgY7iTLiXTlLQ==
591936456	t89QTg0gGr+/Z/Ho7eyrZQ==
585426354	/91vjg8Gge8oUY8DuJnUFQ==
841259623	KRyaOC45780GQQVuiDY26Q==
295296334	Auqh5oalMaxm3WsChF2KPA==
631158610	h4y0rwEbtUHOmT++KTCm8w==
447137204	+rqILM4Yn0ciDtBTFhsGFA==
143391519	agDVrNdACQRw8ebKyBdnNA==
572264687	EYDwHj9ftTTH00s99Y6obA==
026988776	caq/qi2M/5tVD0xvYdSRFg==
781744587	dMimu01WU5xL1CkpfzfXCg==
973431871	DO3rAUs+YN0cZBxBJbwuGQ==
700400017	kFVJdfL9mWHeNQ7kf+PeAQ==
026281793	dovpw7SH7LNI/cIGAK7Y5g==
493403787	syTYnzI+s6luUQDmM5+G5Q==
738291195	wc/Oiw+4zLgXldZBoGhBfQ==
169256384	K6IESwtcW/Bo2vZgQQtedA==
854446375	ul5h1DT/66hCr87jyEyIiQ==
932996106	3nqzqpl6rM6kpvwQjjqS2A==
867106339	0lskG4ROepmAa5Hoclrv6w==
759674776	Gdz2x/8tzt7lCfNM1ISvvQ==
421425509	XHYkpRsuFW5sIvz2WwtsMw==
037012309	mAs2L7xQXpaWqf36JO1uJg==
110490914	w9UfNxlgLAuM0ImoNbEkHg==
971295335	Z+VmZYL8BDtH7vZNGAdIpg==
475239063	Js9vFh/Yl860ttJSi9lxpw==
924514761	3ps9ZXV0F5JEJzIqclHqeQ==
989618439	OVeD/WgbAE7szUC1sdDyhg==
954948447	PISvVseIG4ICgUzA5sGl9Q==
355575400	0WW1xMPVMhAxCDxjrhe6Sw==
281538593	Jyd0RIwHxMkKIQInSteiPA==
332077111	ubsJ9DG/CFPr2J8O6KjjvQ==
016448653	IxCCkaZ96mdnY4dg9c6kzg==
699031053	LI6ExOPPPbFUuLY2K1FZrQ==
677781688	ETS47Pg+J/T5sGR4Kk4wng==
095474635	sekVu0FeNs8nKffvtb8b8w==
615489156	mzvSb+Xt0tqExuDDYPqTew==
526111584	kYVSy3ioUdKhdAhMac/kUQ==
930225290	CUBS9NxjjN1X5XNq5LQ1aQ==
083147587	wPHXCc25dd/Jv6v712+J8w==
633155348	rILJIYO8snCkFQIxl0jo2A==
659161317	XKs7IOIL8VibTOQGEpHC/w==
320348906	EBuBMkj9Atgyq9H95Nhq2g==
022153417	cdYfMfS+4sL9F9h7ljWnuA==
906544082	vcCMFem8ZxkVhCVv0qMcAw==
670844781	xrpt9zQsbz+TualfmpM3Uw==
025548028	RrLYhYmIJJYrco22VkfpNg==
693811616	+JRIPuUGWfgcW3OC0HOZ2g==
825692456	vHm4fVIwJzyX52K49kLa1A==
409095482	zhrGl0ZWukoxU8VdPXfMLQ==
204426700	Fqy8rWOj43MFKMjYVRavuw==
110531260	AUy2aEsdJRd90X0SDRVF5Q==
716109783	jGrEshj0CUEJZHPupt4XUA==
075263471	yfEYXBXb/6Vc29dYGIFSqw==
615339317	DIs6uuxZS+RwS6FrgTBdfQ==
913869903	Mr+pZ4BGWo+OdQ6CFvUQhw==
506444017	uiU9X9SlNfftkkZSxwwS8Q==
473716969	eZwtEfhtoFxUmk3UGyH6sg==
096290154	9lygnBksyHRc4AkZYuGI+w==
027355837	mVftg3v/sVg1pVBR8cSOYA==
302074608	88je0Y464MVVvlFS5aVkpA==
477172588	zlvwHjakBtJEWDTWdpPKlg==
979675843	WPRJMZEOObt6YcCu90gdyQ==
882015414	xkiiD2JdxdXThwhv+iLxDg==
928455970	Ee31aAS/UTHi4esa187NYw==
730860137	khXFOF/U7XYy0xKva9vaIg==
928570193	ufei3TsYJ6sEvzj9A7c1Uw==
045032474	2e1UpXYWz2/P2PG3RmXBjw==
888626178	j/L7T2NyqGi2LqE7JS7dCg==
346742283	QfWfvy2adecVXmbdcX9tSA==
574908607	xMS+8EEo7dGc/+N3h1uQMA==
535166273	vymQaTZ6XJEqX/A9HN0XEQ==
458687258	YzNxBm1ndM0JFbXe/R7b1A==
635627803	HhMYchrrl17cVsqqDXC7dw==
868280302	5/XpMdim7oIbslFTD1LjSw==
183212671	bsOnYVzxmCWzTxXk8MAYPQ==
414677106	aBJBbU4l60RcyL+cOvqsYw==
541808994	RIg6p+7XpJ++GTm7DXoUsA==
050096458	3F43mCAty2ugSqWsmEdWuw==
410763058	7GWGq1WjzTFIBi7T0pORfA==
045459823	0xwV/TwH82JIgx3zO9djAg==
249619594	8JkIeHeYsIzzQ8G4cLH+SQ==
422624084	Oyai6kdy0pc6GAQbcrNd8w==
045092343	06k1u3WWWbNVWAB2OHOVeg==
014930908	gtuW9lt8fGBqdIatx15hoQ==
404022170	xA8syAp8KuzXXpB7k/lsuQ==
256349691	6to3FfqWkB3rNwRozyTkHA==
316823869	0GvjzSpiIo7gSZ4Nd2/KBg==
868876039	ZlT7qTpiuF9z/qNsP6XxFw==
136385939	1kwfhefSYl41PbMmJsjSJw==
759690754	TuKUHQsUhQMChDYZ8Y0JbA==
421537545	4MvIwhwgOYwjRR7ncamD7w==
091666986	M1veVDWULSaBMUVRI1wabQ==
922075601	JI8Cig9P3XUifxfdn9xD/g==
971003326	f48xyzdG5ajC8ErpaPW4qg==
915624313	6j2Ujh64TtR8J2CM3n4/vQ==
632430290	efeX+G8cnW6m5JGmFXLzFQ==
743573212	SWo5cVBmTGiqIRLwsk6tqw==
639892222	IBn4EC4bLT3iC1wUFdM61w==
131881945	958IvmsS2k6HahNTp6dKVQ==
109242747	3zOcrui1/C/LGG9obnPcbw==
252085433	6OvbDq2mCWNLm1+AS7XGFA==
956993456	hfO1U25PxRPwoYG7eQSf1Q==
544864209	386dRZaRDZlPeAhkBMjTIQ==
530609601	orpFKtD3o2DXV7UH9PD9eA==
556048390	drrJ4oRSqJ5ZBgXoECb4Vg==
129871646	oG0aWMbBe38g733GQ7wJqQ==
171853337	dtZvbk+k7LCtHzLqNgwL4A==
344401458	QlYbLP/MWa8LVQn1OIAvJQ==
655213228	eONLDPYO6nfd+3YIg5zmKA==
395575962	woFASVrVlNGZmgzo3toLzQ==
950794034	zAvwd2Ocs1/4nuk3dvDHLg==
929376794	akE6cLd3qtfPufa2f7HBaQ==
841370578	Qd5SsLdW80O0hWZwE5O1lw==
168990133	2RwgtJNfjafoSC1cG1ncCQ==
556677448	KMtzZoko9yWRS/Jae0x6Yg==
539129732	OzfeaVS/psaupoMiqxrIEg==
015337807	cV+cKMXbnFy0zBV2CeTG1Q==
546411711	SaHKZGkOmJRRN30el2e/4g==
905037252	/NImzUG/xfJS5ZTRc5Fi5g==
095550013	2tMP5xg7ueY86mE9ek3JfQ==
447033084	mC3Amca2YynmHc8pFlvMGw==
224047439	2G8FnvhnF3lhXvtg/B4UYg==
157253416	kNkpIThV5C4q9pbFGFqswg==
593639616	9bWgHmOd1a3EJVdB+cL8MQ==
760125867	JZ71PiYps7JTY4S6zY0NyA==
652462602	817HOGeUZrYJnuPhvKk0iw==
536933761	RnnIha3lxun4ujwvvRY6cw==
351828728	V5KuI7/Hq66QYrwduCT6DQ==
716753123	ULLZJCp84gok+r7SdIQ0Hg==
440978622	M48xLTTC0EzgNsjCm7Wgdg==
136388109	JyE7lqkYJSGU4N5WlnKxJA==
008227287	UJxMBWs3fKgCbU8Q2H5kXQ==
840289211	eHl+mH2PjnG/wnTHNGZbmQ==
085795507	iyK+WldI/ZnEhTZ9arpe6g==
508003654	+FioE5QE8bGVPoKSC6r7oA==
115113612	297fKT7yUZqEaW+FlWbZkg==
203730859	aKozqVo/BQ+roLZ2EIgASA==
829428914	BOLD8So+Uj6CgbaUXy3TXQ==
051476037	lZB/V64mUsIf8x1gxPWALQ==
853805422	nNgAcBTqqTgmRvTk4Oq8lw==
767822044	e2g52758TySgavYY8/s+rA==
958854026	rHoE1LMFOwDfjEe6/xxsEg==
423398731	tsVbgP61cAC6TbkV+Z4YCA==
293796421	CdC8yQPBqOE891oeR3Kk1Q==
985486123	nRJ/ZHjUS7mfjy+iV3iOLg==
960354640	ohrrR4fND8ClcK6igytZdA==
392265134	HAwKtX9y+j9ZxbKXKYOD3g==
082799672	Bi1yJ9CwoBZRM8D7PEpDfg==
909141331	YSO8DRk2TYFJX3bq33F0aw==
227787306	1+vDZvNTZeJhUjxY1z5gGA==
423795739	ilFR3u9ZlUB2JG9Zr4mRDw==
637814058	MtsLxxCkVxYFJsJKrcY/Ew==
649331635	RvympmyWvpxP7zUp3Xql1Q==
017774366	Kow4cOLW1dHwywWu/oeVVw==
503741923	7zqwJRP3feq6PkFJXj/Bsg==
766330239	MrcFAzJtELciTmKdIS9gnA==
647411516	sNNQh3CR1GJ/yqHyqeG5EA==
949770627	UUsrl0Ovm16Wh1st8uxtmA==
143162029	2TnyxZutK3J+Miiqs5ItXA==
614959319	u/Y1QNuOdRK3Bmkeeoox0w==
491247786	0k30TaJgAy/4zg4ebThaDA==
699509042	D4twS1e2z+WKCwWwL38WpA==
424851341	ranlQHi1gzi3OwZuxlvCgA==
045044608	2qtCaVJjtnAhn8Rehvah7A==
864206456	SKFm9XzzcCboDKvNd1Zh/w==
332916559	1K80An1z/GhmzCluzQsprA==
028286395	XT5jUEsY/7UarG0wc5kReQ==
054782224	gUVc0woS4Zc0Vi7Q75JZkw==
706900671	oJKQKNXPyg0lvTuxbK6Kdw==
000803021	Mih/fap7JkE2sbYLblCteQ==
505243435	hcigqAmdx8W4dJnc5+Jcrg==
260555863	o3/KsyJjV+kGUeiSjUgYXA==
547514338	HegZj/bojexuJHLHzt68UQ==
919907862	Im8vRAHtraqKS7gEOgUhbA==
793794997	Tdbp2FfICrXl5FrnUIJVmw==
339663508	j0ySIznkKHM2IG0dYK6v8A==
017683636	eYz7lt4vssd1hXhV/oaGiQ==
290259274	15HmpeuFtUTajfD2TJG6Rg==
767894108	dOTDRhYQeTnoiVLzooed7g==
146791681	jV8zQJQWgL41riKW1sKutA==
192279389	0eW+GLIwGb8JSBR9rageDQ==
821340180	D0uf9QAwyfE6+ESYYNq7eA==
738226096	GoT7xMRAMdLA+XYmIour3A==
110021278	ZsF4fs5LzYdApXIO5ItaTA==
646013526	TF+R6n/3R03dd1rUb742jg==
503432525	kd8AVdcqyVTAZtEBygXUlg==
656519652	4bIv13+kQhud/lE2SF0LLA==
277170806	dm7kuzteL0PsQCMX4dqEXw==
571176736	Rl3dvxDehVbj2JyXRJkO8A==
545858098	ZlIb8SQYog/W7fBUQavi9w==
691204042	VCbOoHneiQpQugnx/Z5YxA==
031939075	LZiJCDUcFg75aPZ4gt1ShQ==
517775261	kggcFkj2OE7QJENmSBZbaQ==
662203047	xdVXWUkfBLjZzI2DBedWwA==
199084573	0YDmSLZn7jk3AMf7br8tKQ==
103067455	mcXKdGrf30KXTZvFEm/FdA==
592506857	3G7Xp7dLAlvEzW7prrZXSg==
054141158	Z/8aFTN1zXvYuC/nJNvusw==
351079364	88uXxedu+Tp2XN3FXtqycg==
622342389	PR4Dt4X4acv+O/IfjS2nnA==
005213206	Nl5pfH0uazEMv539aY/66g==
025012490	QzOYx+zzRet9xLt2reENMQ==
359609575	P7ABVQm3js1suWqWSUZUsQ==
556445702	8E09hoXOwLiqnry8XviOVQ==
371013191	H4lzdGnOLUwA4T4RiE23gw==
